SOP Type,SOP Number,Document Date,Corporate Customer Number,Customer Number,Customer Name,Country from Customer Master,Sales Territory,Item Number,Item Class Code,Item Description,COGS Account Number,PriceLevel,QTY,Unit Price,Markdown Amount,Extended Price,Void Status
Invoice,8540CI,7/27/2012,10052,10720,SK Telecom,SOUTH KOREA,ASIA,VSS-350-PLW,VSS-PURC,VSS for Wireless Communication Standards; Purchase/Locked/RID#21519,300-4020-00,INT,1,"$30,337.57 ","$7,584.39 ","$22,753.18 ",Normal
Invoice,8540CI,7/27/2012,10052,10720,SK Telecom,SOUTH KOREA,ASIA,VSS-350-MLW,VSS-MAIN,VSS for Wireless Communication Standards; 12M Maint/Locked/RID#21519,000-2301-00,INT,1,"$5,523.89 ",$0.00 ,"$5,523.89 ",Normal
Invoice,8540CI,7/27/2012,10052,10720,SK Telecom,SOUTH KOREA,ASIA,TSW-100-PLW,TSW-PURC,TestWave Instrumentation Interface; Purchase/Locked/RID#21520,300-4000-00,INT,1,"$6,313.02 ",$0.00 ,"$6,313.02 ",Normal
Invoice,8540CI,7/27/2012,10052,10720,SK Telecom,SOUTH KOREA,ASIA,TSW-100-MLW,TSW-MAIN,TestWave Instrumentation Interface; 12M Maint/Locked/RID#21520,000-2301-00,INT,1,"$1,139.85 ",$0.00 ,"$1,139.85 ",Normal
Invoice,8540CI,7/27/2012,10052,10720,SK Telecom,SOUTH KOREA,ASIA,WIQ-100-PLW,WIQ-PURC,Rohde & Schwarz WinIQSIM2 Signal Generator for VSS; Purchase/Locked/RID#21521,300-4000-00,INT,1,"$9,469.53 ",$0.00 ,"$9,469.53 ",Normal
Invoice,8540CI,7/27/2012,10052,10720,SK Telecom,SOUTH KOREA,ASIA,WIQ-100-MLW,WIQ-MAIN,Rohde & Schwarz WinIQSIM2 Signal Generator for VSS; 12M Maint/Locked/RID#21521,000-2301-00,INT,1,"$1,753.62 ",$0.00 ,"$1,753.62 ",Normal
Invoice,8541MD-UP,7/27/2012,,669,Richardson Electronics Ltd,US,NORTH AMERICA,RTM,MISC,Return to Maintenance MWO-225-PFW from 2009.11.06,300-4015-00,AWR,1,"$12,600.00 ","$6,174.00 ","$6,426.00 ",Normal
Invoice,8541MD-UP,7/27/2012,,669,Richardson Electronics Ltd,US,NORTH AMERICA,UPG-PROD,MISC,Upgrade of MWO-225-PFW(RID13510)  to MWO-225-POW(RID#21510),300-4000-00,AWR,1,"$28,800.00 ","$28,800.00 ",$0.00 ,Normal
Invoice,8541MD-UP,7/27/2012,,669,Richardson Electronics Ltd,US,NORTH AMERICA,MWO-225-M0W,MWO-MAIN,MWO for MIC/PCB; 12M Maint/WAN WW/RID#21510,000-2301-00,AWR,1,"$11,700.00 ",$0.00 ,"$11,700.00 ",Normal
Invoice,8542MI,7/27/2012,7696,10292,EGATEL S.L.,SPAIN,EUROPE,MWO-246-MLW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Locked/RID#18229,000-2301-00,RES20,1,"$6,918.77 ",$0.00 ,"$6,918.77 ",Normal
Invoice,8542MI,7/27/2012,7696,10292,EGATEL S.L.,SPAIN,EUROPE,HWK-200,HWK-PURC,Hardware Key - USB,300-4000-00,RES20,1,$200.54 ,$0.00 ,$200.54 ,Normal
Invoice,8543CI,7/27/2012,5127,10722,Z119 Factory,Vietnam,ASIA,MWO-246-PLW,MWO-PURC,MWO for MIC/PCB & Signal Integrity; Purchase/Locked/RID#21552,300-4015-00,RES30,1,"$35,280.00 ","$23,730.00 ","$11,550.00 ",Normal
Invoice,8543CI,7/27/2012,5127,10722,Z119 Factory,Vietnam,ASIA,MWO-246-MLW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Locked/RID#21552,000-2301-00,RES30,1,"$6,370.00 ",$0.00 ,"$6,370.00 ",Normal
Invoice,8268MD(2),7/29/2012,,9322,TRAK Microwave Corporation,US,NORTH AMERICA,MWO-226-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/RID#14326,000-2301-00,AWR,6,"$5,301.00 ",$0.00 ,"$31,806.00 ",Normal
Invoice,8268MD(2),7/29/2012,,9322,TRAK Microwave Corporation,US,NORTH AMERICA,MWO-226-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/RID#14327,000-2301-00,AWR,1,"$5,301.00 ",$0.00 ,"$5,301.00 ",Normal
Invoice,8268MD(2),7/29/2012,,9322,TRAK Microwave Corporation,US,NORTH AMERICA,APL-100-MFW,APL-MAIN,APLAC Time-Domain Simulator; 12M Maint/Floating/RID#14328,000-2301-00,AWR,1,"$2,232.00 ",$0.00 ,"$2,232.00 ",Normal
Invoice,8268MD(2),7/29/2012,,9322,TRAK Microwave Corporation,US,NORTH AMERICA,ACE-100-MFW,ACE-MAIN,ACE - Automated Circuit Extraction Technology; 12M Maint/Floating/RID#17877,000-2301-00,AWR,1,"$1,116.00 ",$0.00 ,"$1,116.00 ",Normal
Invoice,7969CD-UP4,7/31/2012,,9160,Array Wireless Incorporated,US,NORTH AMERICA,RTM,MISC,Return to Maintenance MWO-205-MLW (RID#13300),300-4015-00,AWR,1,"$1,694.90 ",$968.51 ,$726.39 ,Normal
Invoice,7969CD-UP4,7/31/2012,,9160,Array Wireless Incorporated,US,NORTH AMERICA,UPG-PROD,MISC,upgrade RID#13300 MWO-205-PLW to RID#20191 MWO-226-PLW,300-4015-00,AWR,1,$907.98 ,$227.00 ,$680.98 ,Normal
Invoice,7969CD-UP4,7/31/2012,,9160,Array Wireless Incorporated,US,NORTH AMERICA,MWO-226-MLW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Locked/RID#20191,000-2301-00,AWR,1,$867.63 ,$0.00 ,$867.63 ,Normal
Invoice,8544TD(1),7/31/2012,,6757,Texas Instruments Inc.,US,NORTH AMERICA,MWO-125-T0W,MWO-TERM,"MWO Linear: EMSight, Layout; Term/WAN WW/RID#21551",000-2300-00,AWR,1,"$15,200.00 ","$6,515.00 ","$8,685.00 ",Normal
Invoice,8545MD,7/31/2012,,406,Mid-Atlantic RF Systems,US,NORTH AMERICA,MWO-226-MLW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Locked/RID#5449,000-2301-00,AWR,1,"$5,200.00 ",$0.00 ,"$5,200.00 ",Normal
Invoice,8546MI,7/31/2012,8930,644-KK,TDK-EPC Corporation,JAPAN,ASIA,MWO-100-MFW,MWO-MAIN,MWO Linear; 12M Maint/Floating/RID#12401,000-2301-00,JAP,2,"$2,523.66 ",$0.00 ,"$5,047.32 ",Normal
Invoice,8546MI,7/31/2012,8930,644-KK,TDK-EPC Corporation,JAPAN,ASIA,MWO-100-MFW,MWO-MAIN,MWO Linear; 12M Maint/Floating/RID#15537,000-2301-00,JAP,2,"$2,523.66 ",$0.00 ,"$5,047.32 ",Normal
Invoice,8547MI,7/31/2012,8930,9244-KK,TDK-EPC Corporation - Konoura Plant,JAPAN,ASIA,MWO-100-MFW,MWO-MAIN,MWO Linear; 12M Maint/Floating/RID#12400,000-2301-00,JAP,4,"$2,523.66 ",$0.00 ,"$10,094.64 ",Normal
Invoice,8547MI,7/31/2012,8930,9244-KK,TDK-EPC Corporation - Konoura Plant,JAPAN,ASIA,FIL-300-MFW,FIL-MAIN,AWR iFilter - Advanced Synthesis Solution; 12M Maint/Floating/RID#15525,000-2301-00,JAP,1,"$4,164.04 ",$0.00 ,"$4,164.04 ",Normal
Invoice,8548MD,7/31/2012,,1850,Northrop Grumman,US,NORTH AMERICA,MWO-226-MLW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Locked/RID#5372,000-2301-00,AWR,1,"$5,200.00 ",$0.00 ,"$5,200.00 ",Normal
Invoice,8548MD,7/31/2012,,1850,Northrop Grumman,US,NORTH AMERICA,VSS-250-MLW,VSS-MAIN,VSS for Communication Signals; 12M Maint/Locked/RID#12419,000-2301-00,AWR,1,"$3,300.00 ",$0.00 ,"$3,300.00 ",Normal
Invoice,8549MD,7/31/2012,,9228,"Itron, Inc.",US,NORTH AMERICA,MWO-125-MFW,MWO-MAIN,"MWO Linear: EMSight, Layout; 12M Maint/Floating/RID#12392",000-2301-00,AWR,1,"$4,400.00 ",$0.00 ,"$4,400.00 ",Normal
Invoice,8550TI,7/31/2012,2343,2105,SELEX Gallileo Ltd.,United Kingdom,EUROPE,LVW-100-T1W,LVW-TERM,LabVIEW Integration in VSS; Term/WAN 1 TZ/RID#21556,000-2300-00,EUR,1,$933.12 ,$0.00 ,$933.12 ,Normal
Invoice,8551MI(1),7/31/2012,10083,3125,Wistron NeWeb Corp,Taiwan,ASIA,MWO-100-MFW,MWO-MAIN,MWO Linear; 14M Maint/Floating/RID#21561,000-2301-00,RES20,6,"$1,773.33 ",$0.00 ,"$10,640.00 ",Normal
Invoice,8551MI(1),7/31/2012,10083,3125,Wistron NeWeb Corp,Taiwan,ASIA,MWO-105-MFW,MWO-MAIN,MWO Linear: Layout; 14M Maint/Floating/Win,000-2301-00,RES20,1,"$3,946.67 ",$0.00 ,"$3,946.67 ",Normal
Invoice,8551MI(1),7/31/2012,10083,3125,Wistron NeWeb Corp,Taiwan,ASIA,MWO-246-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 14M Maint/Floating/RID#21563,000-2301-00,RES20,2,"$12,320.00 ",$0.00 ,"$24,640.00 ",Normal
Invoice,8551MI(1),7/31/2012,10083,3125,Wistron NeWeb Corp,Taiwan,ASIA,VSS-350-MFW,VSS-MAIN,VSS for Wireless Communication Standards; 14M Maint/Floating/RID#21564,000-2301-00,RES20,1,"$7,000.00 ",$0.00 ,"$7,000.00 ",Normal
Invoice,8551MI(1),7/31/2012,10083,3125,Wistron NeWeb Corp,Taiwan,ASIA,ACE-100-MFW,ACE-MAIN,ACE - Automated Circuit Extraction Technology; 14M Maint/Floating/RID#21565,000-2301-00,RES20,1,"$1,773.33 ",$0.00 ,"$1,773.33 ",Normal
Invoice,8552CD,7/31/2012,8930,10697-KK,Fujitsu Laboratories Ltd. - KSP,JAPAN,ASIA,APL-100-PLW,APL-PURC,APLAC Time-Domain Simulator; Purchase/Locked/RID#21566,300-4010-00,JAP,1,"$20,441.64 ","$3,066.25 ","$17,375.39 ",Normal
Invoice,8552CD,7/31/2012,8930,10697-KK,Fujitsu Laboratories Ltd. - KSP,JAPAN,ASIA,APL-100-MLW,APL-MAIN,APLAC Time-Domain Simulator; 8M Maint/Locked/RID#21566,000-2301-00,JAP,1,"$2,523.66 ",$0.00 ,"$2,523.66 ",Normal
Invoice,8552CD,7/31/2012,8930,10697-KK,Fujitsu Laboratories Ltd. - KSP,JAPAN,ASIA,APL-110-PLW,APL-PURC,APLAC Envelope Simulation; Purchase/Locked/RID#21567,300-4010-00,JAP,1,"$25,615.14 ","$3,842.27 ","$21,772.87 ",Normal
Invoice,8552CD,7/31/2012,8930,10697-KK,Fujitsu Laboratories Ltd. - KSP,JAPAN,ASIA,APL-110-MLW,APL-MAIN,APLAC Envelope Simulation; 8M Maint/Locked/RID#21567,000-2301-00,JAP,1,"$3,116.72 ",$0.00 ,"$3,116.72 ",Normal
Invoice,8552CD,7/31/2012,8930,10697-KK,Fujitsu Laboratories Ltd. - KSP,JAPAN,ASIA,LVW-100-PLW,LVW-PURC,LabVIEW Integration in VSS; Purchase/Locked/RID#21568,300-4020-00,JAP,1,"$2,649.84 ",$397.48 ,"$2,252.37 ",Normal
Invoice,8552CD,7/31/2012,8930,10697-KK,Fujitsu Laboratories Ltd. - KSP,JAPAN,ASIA,LVW-100-MLW,LVW-MAIN,LabVIEW Integration in VSS; 8M Maint/Locked/RID#21568,000-2301-00,JAP,1,$336.91 ,$0.00 ,$336.91 ,Normal
Invoice,7292TD(3),8/1/2012,,9202,Microwave Solutions,US,NORTH AMERICA,MWO-226-TFW,MWO-TERM,MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#18392,000-2300-00,AWR,1,"$13,300.00 ","$1,995.00 ","$11,305.00 ",Normal
Invoice,7674MTD-7,8/1/2012,,8813,Honeywell,US,,MWO-125-M0W,MWO-MAIN,"MWO Linear: EMSight, Layout; 12M Maint/WAN WW/RID#13781",000-2301-00,AWR,2,"$1,213.75 ",$0.00 ,"$2,427.50 ",Normal
Invoice,7674MTD-7,8/1/2012,,8813,Honeywell,US,,MWO-226-M0W,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/WAN WW/RID#13782,000-2301-00,AWR,2,"$1,921.75 ",$0.00 ,"$3,843.50 ",Normal
Invoice,7674MTD-7,8/1/2012,,8813,Honeywell,US,,VSS-250-M0W,VSS-MAIN,VSS for Communication Signals; 12M Maint/WAN WW/Win,000-2301-00,AWR,1,"$1,213.75 ",$0.00 ,"$1,213.75 ",Normal
Invoice,7674MTD-7,8/1/2012,,8813,Honeywell,US,,ANO-229-M0W,ANO-MAIN,ANO for RFIC; 12M Maint/WAN WW/RID#13784,000-2301-00,AWR,1,"$5,360.25 ",$0.00 ,"$5,360.25 ",Normal
Invoice,7674MTD-7,8/1/2012,,8813,Honeywell,US,,HSP-100-M0W,HSP-MAIN,Synopsys HSPICE and Simulation Interface; 12M Maint/WAN WW/RID#13785,000-2301-00,AWR,1,"$1,213.75 ",$0.00 ,"$1,213.75 ",Normal
Invoice,7674MTD-7,8/1/2012,,8813,Honeywell,US,,XEM-100-M0W,XEM-MAIN,AXIEM FS: 3D Planar EM - Direct & Fast Solver; 12M Maint/WAN WW/RID#19387,000-2301-00,AWR,1,"$1,820.50 ",$0.00 ,"$1,820.50 ",Normal
Invoice,7674MTD-7,8/1/2012,,8813,Honeywell,US,,FIL-100-M0W,FIL-MAIN,Nuhertz Filter Synthesis; 12M Maint/WAN WW/RID#13786,000-2301-00,AWR,1,$505.75 ,$0.00 ,$505.75 ,Normal
Invoice,7674MTD-7,8/1/2012,,8813,Honeywell,US,,ACS-200-M0W,ACS-MAIN,ACS ODB++ Import Interface; 12M Maint/WAN WW/RID#19386,000-2301-00,AWR,1,$677.75 ,$0.00 ,$677.75 ,Normal
Invoice,7674MTD-7,8/1/2012,,8813,Honeywell,US,,MWO-105-M0W,MWO-MAIN,MWO Linear: Layout; 12M Maint/WAN WW/RID#13780,000-2301-00,AWR,1,$809.00 ,$0.00 ,$809.00 ,Normal
Invoice,7674MTD-7,8/1/2012,,8813,Honeywell,US,,MWO-226-M0W,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/WAN WW/RID#13788,000-2301-00,AWR,3,"$1,921.50 ",$0.00 ,"$5,764.50 ",Normal
Invoice,7674MTD-7,8/1/2012,,8813,Honeywell,US,,VSS-350-M0W,VSS-MAIN,VSS for Wireless Communication Standards; 12M Maint/WAN WW/RID#13789,000-2301-00,AWR,1,"$1,213.75 ",$0.00 ,"$1,213.75 ",Normal
Invoice,7674MTD-7,8/1/2012,,8813,Honeywell,US,,MWO-105-T0W,MWO-TERM,MWO Linear: Layout; Term/WAN WW/RID#19388,000-2300-00,AWR,3,"$2,030.00 ",$609.00 ,"$4,263.00 ",Normal
Invoice,7674MTD-7,8/1/2012,,8813,Honeywell,US,,MWO-125-T0W,MWO-TERM,"MWO Linear: EMSight, Layout; Term/WAN WW/RID#19389",000-2300-00,AWR,1,"$3,045.00 ",$913.50 ,"$2,131.50 ",Normal
Invoice,7674MTD-7,8/1/2012,,8813,Honeywell,US,,MWO-226-T0W,MWO-TERM,MWO for MIC/PCB & Signal Integrity; Term/WAN WW/RID#19390,000-2300-00,AWR,1,"$4,821.25 ","$1,446.38 ","$3,374.87 ",Normal
Invoice,7674MTD-7,8/1/2012,,8813,Honeywell,US,,VSS-250-T0W,VSS-TERM,VSS for Communication Signals; Term/WAN WW/RID#19390,000-2300-00,AWR,1,"$3,045.00 ",$913.50 ,"$2,131.50 ",Normal
Invoice,7674MTD-7,8/1/2012,,8813,Honeywell,US,,ANO-229-T0W,ANO-TERM,ANO for RFIC; Term/WAN WW/RID#19392,000-2300-00,AWR,1,"$13,448.75 ","$4,034.63 ","$9,414.12 ",Normal
Invoice,7674MTD-7,8/1/2012,,8813,Honeywell,US,,MGC-100-T0W,MGC-TERM,AWR Connected? for Mentor Graphics; Term/WAN WW/RID#19394,000-2300-00,AWR,1,"$6,706.25 ","$2,011.88 ","$4,694.37 ",Normal
Invoice,7674MTD-7,8/1/2012,,8813,Honeywell,US,,HSP-100-T0W,HSP-TERM,Synopsys HSPICE and Simulation Interface; Term/WAN WW/RID#19395,000-2300-00,AWR,1,"$3,045.00 ",$913.50 ,"$2,131.50 ",Normal
Invoice,7674MTD-7,8/1/2012,,8813,Honeywell,US,,XEM-100-T0W,XEM-TERM,AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/WAN WW/RID#19393,000-2300-00,AWR,1,"$4,567.50 ","$1,370.25 ","$3,197.25 ",Normal
Invoice,7781TI-6,8/1/2012,10083,396,Microelectronics Technology,Taiwan,ASIA,MWO-226-TFW,MWO-TERM,MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#19702,000-2300-00,RES30,4,"$2,800.00 ","$1,969.30 ","$3,322.80 ",Normal
Invoice,7781TI-6,8/1/2012,10083,396,Microelectronics Technology,Taiwan,ASIA,ACE-100-TFW,ACE-TERM,ACE - Automated Circuit Extraction Technology; Term/Floating/RID#19703,000-2300-00,RES30,1,$595.00 ,$418.54 ,$176.46 ,Normal
Invoice,7781TI-6,8/1/2012,10083,396,Microelectronics Technology,Taiwan,ASIA,MWO-226-TFW,MWO-TERM,MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#19704,000-2300-00,RES30,8,"$2,800.00 ","$1,969.30 ","$6,645.60 ",Normal
Invoice,7781TI-6,8/1/2012,10083,396,Microelectronics Technology,Taiwan,ASIA,XEM-100-TFW,XEM-TERM,AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating/RID#19705,000-2300-00,RES30,2,"$2,660.01 ","$1,870.84 ","$1,578.34 ",Normal
Invoice,7781TI-6,8/1/2012,10083,396,Microelectronics Technology,Taiwan,ASIA,VSS-350-TFW,VSS-TERM,VSS for Wireless Communication Standards; Term/Floating/RID#19706,000-2300-00,RES30,2,"$2,362.50 ","$1,661.60 ","$1,401.80 ",Normal
Invoice,7935TD-3,8/1/2012,,8256,REMEC Broadband Wireless,US,NORTH AMERICA,MWO-226-TFW,MWO-TERM,MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#20091,000-2300-00,AWR,6,"$6,650.00 ","$3,669.63 ","$17,882.22 ",Normal
Invoice,7935TD-3,8/1/2012,,8256,REMEC Broadband Wireless,US,NORTH AMERICA,MWO-226-T0W,MWO-TERM,MWO for MIC/PCB & Signal Integrity; Term/WAN WW/RID#20093,000-2300-00,AWR,1,"$12,000.00 ","$6,621.90 ","$5,378.10 ",Normal
Invoice,7935TD-3,8/1/2012,,8256,REMEC Broadband Wireless,US,NORTH AMERICA,HSP-100-TFW,HSP-TERM,Synopsys HSPICE and Simulation Interface; Term/Floating/RID#20094,000-2300-00,AWR,1,"$4,200.00 ","$2,317.66 ","$1,882.34 ",Normal
Invoice,7935TD-3,8/1/2012,,8256,REMEC Broadband Wireless,US,NORTH AMERICA,VSS-350-TFW,VSS-TERM,VSS for Wireless Communication Standards; Term/Floating/RID#20092,000-2300-00,AWR,3,"$5,600.00 ","$3,090.22 ","$7,529.34 ",Normal
Invoice,7936MD(2),8/1/2012,,208,Infineon Technology,US,NORTH AMERICA,APL-200-M0W,APL-MAIN,APLAC Time-Domain & Multi-Rate Harmonic Balance; 12M Maint/WAN WW/RID#13753,000-2301-00,AWR,1,"$7,533.00 ",$0.00 ,"$7,533.00 ",Normal
Invoice,7936MD(2),8/1/2012,,208,Infineon Technology,US,NORTH AMERICA,MWO-228-M0W,MWO-MAIN,MWO for MMIC; 12M Maint/WAN WW/RID#13754,000-2301-00,AWR,1,"$9,579.00 ",$0.00 ,"$9,579.00 ",Normal
Invoice,7936MD(2),8/1/2012,,208,Infineon Technology,US,NORTH AMERICA,MWO-105-MLW,MWO-MAIN,"MWO Linear: Layout; 12M Maint/Locked/RID#7079,#10299",000-2301-00,AWR,2,"$1,674.00 ",$0.00 ,"$3,348.00 ",Normal
Invoice,7936MD(2),8/1/2012,,208,Infineon Technology,US,NORTH AMERICA,MWO-228-MLW,MWO-MAIN,MWO for MMIC; 12M Maint/Locked/RID#1033,000-2301-00,AWR,1,"$3,999.00 ",$0.00 ,"$3,999.00 ",Normal
Invoice,7936MD(2),8/1/2012,,208,Infineon Technology,US,NORTH AMERICA,MWO-228-MFW,MWO-MAIN,MWO for MMIC; 12M Maint/Floating/RID#1034,000-2301-00,AWR,2,"$5,301.00 ",$0.00 ,"$10,602.00 ",Normal
Invoice,7936MD(2),8/1/2012,,208,Infineon Technology,US,NORTH AMERICA,VSS-350-MFW,VSS-MAIN,VSS for Wireless Communication Standards; 12M Maint/Floating/RID#4070,000-2301-00,AWR,1,"$4,464.00 ",$0.00 ,"$4,464.00 ",Normal
Invoice,7936MD(2),8/1/2012,,208,Infineon Technology,US,NORTH AMERICA,VSS-350-MLW,VSS-MAIN,VSS for Wireless Communication Standards; 12M Maint/Locked/RID#5830,000-2301-00,AWR,1,"$3,348.00 ",$0.00 ,"$3,348.00 ",Normal
Invoice,7936MD(2),8/1/2012,,208,Infineon Technology,US,NORTH AMERICA,HSP-100-MFW,HSP-MAIN,Synopsys HSPICE and Simulation Interface; 12M Maint/Floating/RID#11906,000-2301-00,AWR,1,"$3,348.00 ",$0.00 ,"$3,348.00 ",Normal
Invoice,7936MD(2),8/1/2012,,208,Infineon Technology,US,NORTH AMERICA,ACE-100-MFW,ACE-MAIN,ACE - Automated Circuit Extraction Technology; 12M Maint/Floating/RID#17899,000-2301-00,AWR,1,"$1,116.00 ",$0.00 ,"$1,116.00 ",Normal
Invoice,7936MD(2),8/1/2012,,208,Infineon Technology,US,NORTH AMERICA,MWO-228-MFW,MWO-MAIN,"MWO for MMIC; 12M Maint/Floating/RID#11909,#12095",000-2301-00,AWR,2,"$5,301.00 ",$0.00 ,"$10,602.00 ",Normal
Invoice,7936MD(2),8/1/2012,,208,Infineon Technology,US,NORTH AMERICA,TSW-100-MFW,TSW-MAIN,"TestWave Instrumentation Interface; 12M Maint/Floating/RID#11908,#12097",000-2301-00,AWR,2,$930.00 ,$0.00 ,"$1,860.00 ",Normal
Invoice,7936MD(2),8/1/2012,,208,Infineon Technology,US,NORTH AMERICA,VSS-350-MFW,VSS-MAIN,VSS for Wireless Communication Standards; 12M Maint/Floating/RID#12098,000-2301-00,AWR,1,"$4,464.00 ",$0.00 ,"$4,464.00 ",Normal
Invoice,7936MD(2),8/1/2012,,208,Infineon Technology,US,NORTH AMERICA,XEM-100-MFW,XEM-MAIN,AXIEM FS: 3D Planar EM - Direct & Fast Solver; 12M Maint/Floating/RID#13841,000-2301-00,AWR,2,"$4,464.00 ",$0.00 ,"$8,928.00 ",Normal
Invoice,7936MD(2),8/1/2012,,208,Infineon Technology,US,NORTH AMERICA,MWO-226-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/RID#19512,000-2301-00,AWR,2,"$5,301.00 ",$0.00 ,"$10,602.00 ",Normal
Invoice,7937TD-5,8/1/2012,,10527,Nuvotronics LLC,US,NORTH AMERICA,MWO-228-T4W,MWO-TERM,MWO for MMIC; Term/WAN 4 TZ/RID#20101,000-2300-00,AWR,2,"$5,900.00 ","$1,475.00 ","$8,850.00 ",Normal
Invoice,7937TD-5,8/1/2012,,10527,Nuvotronics LLC,US,NORTH AMERICA,XEM-100-T4W,XEM-TERM,AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/WAN 4 TZ/RID#20102,000-2300-00,AWR,1,"$4,425.00 ","$1,106.25 ","$3,318.75 ",Normal
Invoice,7993MD(2),8/1/2012,,9157,Plexus Corp,US,NORTH AMERICA,HSP-100-M2W,HSP-MAIN,Synopsys HSPICE and Simulation Interface; 12M Maint/WAN 2 TZ/RID#,000-2301-00,AWR,1,"$4,092.00 ",$0.00 ,"$4,092.00 ",Normal
Invoice,7993MD(2),8/1/2012,,9157,Plexus Corp,US,NORTH AMERICA,MWO-125-M2W,MWO-MAIN,"MWO Linear: EMSight, Layout; 12M Maint/WAN 2 TZ/Win",000-2301-00,AWR,1,"$4,092.00 ",$0.00 ,"$4,092.00 ",Normal
Invoice,7993MD(2),8/1/2012,,9157,Plexus Corp,US,NORTH AMERICA,MWO-226-M2W,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/WAN 2 TZ/RID#12500,000-2301-00,AWR,1,"$6,417.00 ",$0.00 ,"$6,417.00 ",Normal
Invoice,7993MD(2),8/1/2012,,9157,Plexus Corp,US,NORTH AMERICA,FIL-300-M2W,FIL-MAIN,AWR iFilter - Advanced Synthesis Solution; 12M Maint/WAN 2 TZ/RID#20246,000-2301-00,AWR,1,"$2,232.00 ",$0.00 ,"$2,232.00 ",Normal
Invoice,8342CIUP-5,8/1/2012,,9538-KR,Victek Co. Ltd.,SOUTH KOREA,ASIA,UPG-PROD,MISC,Upgrade(RID#14545) MWO-226-PL & (RID#17878)ACE-100-PL to MWO-449-PFW,300-4000-00,INT,1,"$1,585.78 ",$332.19 ,"$1,253.59 ",Normal
Invoice,8342CIUP-5,8/1/2012,,9538-KR,Victek Co. Ltd.,SOUTH KOREA,ASIA,UPG-PROD,MISC,Upgrade(RID#14546)VSS-250-PL to VSS-350-PFW,300-4000-00,INT,1,$487.37 ,$208.53 ,$278.84 ,Normal
Invoice,8342CIUP-5,8/1/2012,,9538-KR,Victek Co. Ltd.,SOUTH KOREA,ASIA,MWO-449-MFW,MWO-MAIN,MWO for MMIC/Modules; 1M Maint/Floating/RID#21037,000-2301-00,INT,1,"$1,210.43 ",$0.00 ,"$1,210.43 ",Normal
Invoice,8342CIUP-5,8/1/2012,,9538-KR,Victek Co. Ltd.,SOUTH KOREA,ASIA,VSS-350-MFW,VSS-MAIN,VSS for Wireless Communication Standards; 1M Maint/Floating/RID#21038,000-2301-00,INT,1,$483.01 ,$0.00 ,$483.01 ,Normal
Invoice,8344CI-5.,8/1/2012,,10666,Peopleworks,SOUTH KOREA,NORTH AMERICA,MWO-246-PFW,MWO-PURC,MWO for MIC/PCB & Signal Integrity; Purchase/Floating/RID#21041,300-4000-00,INT,1,"$2,935.14 ",$880.54 ,"$2,054.60 ",Normal
Invoice,8344CI-5.,8/1/2012,,10666,Peopleworks,SOUTH KOREA,NORTH AMERICA,MWO-246-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 1M Maint/Floating/RID#21041,000-2301-00,INT,1,"$1,030.17 ",$0.00 ,"$1,030.17 ",Normal
Invoice,8344CI-5.,8/1/2012,,10666,Peopleworks,SOUTH KOREA,NORTH AMERICA,VSS-350-PFW,VSS-PURC,VSS for Wireless Communication Standards; Purchase/Floating/RID#21042,300-4000-00,INT,1,"$1,676.70 ",$503.01 ,"$1,173.69 ",Normal
Invoice,8344CI-5.,8/1/2012,,10666,Peopleworks,SOUTH KOREA,NORTH AMERICA,VSS-350-MFW,VSS-MAIN,VSS for Wireless Communication Standards; 12M Maint/Floating/RID#21042,000-2301-00,INT,1,$585.65 ,$0.00 ,$585.65 ,Normal
Invoice,6744TID-12,8/2/2012,,1335,M/A-COM Technology Solutions  Inc.,US,NORTH AMERICA,MWO-228-TFW,MWO-TERM,MWO for MMIC; Term/Floating/Win,000-2300-00,AWR,1,"$5,600.00 ","$2,504.43 ","$3,095.57 ",Normal
