SOP Type	SOP Number	Document Date	Corporate Customer Number	Customer Number	Customer Name	Country from Customer Master	Sales Territory	Item Number	Item Class Code	Item Type	Item Description	COGS Account Number	PriceLevel	QTY	Unit Price	Markdown Amount	Extended Price	Void Status
Invoice	7333TI-4	8/2/11		8743	Ericsson AB	Sweden		APL-200-T6W	APL	TERM	APLAC Time-Domain & Multi-Rate Harmonic Balance; Term/WAN 6 TZ/RID#18483	000-2300-00	EUR	2	6500	2041.89	8916.22	Normal
Invoice	7333TI-4	8/2/11		8743	Ericsson AB	Sweden		FIL-200-T6W	FIL	TERM	AWR iFilter - Lumped Synthesis Solution; Term/WAN 6 TZ/RID#18485	000-2300-00	EUR	1	1175	369.11	805.89	Normal
Invoice	7333TI-4	8/2/11		8743	Ericsson AB	Sweden		MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#18479	000-2300-00	EUR	4	5150	1802.5	13390	Normal
Invoice	7333TI-4	8/2/11		8743	Ericsson AB	Sweden		MWO-226-T6W	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/WAN 6 TZ/RID#18487	000-2300-00	EUR	2	8225	2583.78	11282.44	Normal
Invoice	7333TI-4	8/2/11		8743	Ericsson AB	Sweden		MWO-246-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#18480	000-2300-00	EUR	2	7575	2651.25	9847.5	Normal
Invoice	7333TI-4	8/2/11		8743	Ericsson AB	Sweden		TSW-100-TFW	TSW	TERM	TestWave Instrumentation Interface; Term/Floating/RID#18486	000-2300-00	EUR	1	900	315	585	Normal
Invoice	7333TI-4	8/2/11		8743	Ericsson AB	Sweden		VSS-350-T6W	VSS	TERM	VSS for Wireless Communication Standards; Term/WAN 6 TZ/RID#18482	000-2300-00	EUR	2	6925	2175.4	9499.2	Normal
Invoice	7333TI-4	8/2/11		8743	Ericsson AB	Sweden		VSS-350-TFW	VSS	TERM	VSS for Wireless Communication Standards; Term/Floating/RID#18482	000-2300-00	EUR	3	4325	2162.5	6487.5	Normal
Invoice	7342TD(2)	9/1/11		9540	"Quinstar Technology, Inc."	US	NORTH AMERICA	XEM-100-TLW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Locked/Win	000-2300-00	AWR	1	9500	2375	7125	Normal
Invoice	7345TD-3	4/1/11		1200	Spectrum Microwave	US	NORTH AMERICA	FIL-100-TFW	FIL	TERM	Nuhertz Filter Synthesis; Term/Floating/RID#18530	000-2300-00	AWR	1	875	131.25	743.75	Normal
Invoice	7345TD-3	4/1/11		1200	Spectrum Microwave	US	NORTH AMERICA	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#18527	000-2300-00	AWR	2	3325	498.75	5652.5	Normal
Invoice	7345TD-3	4/1/11		1200	Spectrum Microwave	US	NORTH AMERICA	MWO-246-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#18528	000-2300-00	AWR	1	4900	735	4165	Normal
Invoice	7345TD-3	4/1/11		1200	Spectrum Microwave	US	NORTH AMERICA	VSS-150-TFW	VSS	TERM	VSS for RF Architecture; Term/Floating/RID#18529	000-2300-00	AWR	1	1050	157.5	892.5	Normal
Invoice	7345TD-4	7/1/11		1200	Spectrum Microwave	US	NORTH AMERICA	FIL-100-TFW	FIL	TERM	Nuhertz Filter Synthesis; Term/Floating/RID#18530	000-2300-00	AWR	1	875	131.25	743.75	Normal
Invoice	7345TD-4	7/1/11		1200	Spectrum Microwave	US	NORTH AMERICA	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#18527	000-2300-00	AWR	2	3325	498.75	5652.5	Normal
Invoice	7345TD-4	7/1/11		1200	Spectrum Microwave	US	NORTH AMERICA	MWO-246-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#18528	000-2300-00	AWR	1	4900	735	4165	Normal
Invoice	7345TD-4	7/1/11		1200	Spectrum Microwave	US	NORTH AMERICA	VSS-150-TFW	VSS	TERM	VSS for RF Architecture; Term/Floating/RID#18529	000-2300-00	AWR	1	1050	157.5	892.5	Normal
Invoice	7345TD-5	10/1/11		1200	Spectrum Microwave	US	NORTH AMERICA	FIL-100-TFW	FIL	TERM	Nuhertz Filter Synthesis; Term/Floating/RID#18530	000-2300-00	AWR	1	875	131.25	743.75	Normal
Invoice	7345TD-5	10/1/11		1200	Spectrum Microwave	US	NORTH AMERICA	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#18527	000-2300-00	AWR	2	3325	498.75	5652.5	Normal
Invoice	7345TD-5	10/1/11		1200	Spectrum Microwave	US	NORTH AMERICA	MWO-246-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#18528	000-2300-00	AWR	1	4900	735	4165	Normal
Invoice	7345TD-5	10/1/11		1200	Spectrum Microwave	US	NORTH AMERICA	VSS-150-TFW	VSS	TERM	VSS for RF Architecture; Term/Floating/RID#18529	000-2300-00	AWR	1	1050	157.5	892.5	Normal
Invoice	7345TD-6	1/1/12		1200	Spectrum Microwave	US	NORTH AMERICA	FIL-100-TFW	FIL	TERM	Nuhertz Filter Synthesis; Term/Floating/RID#18530	000-2300-00	AWR	1	875	131.25	743.75	Normal
Invoice	7345TD-6	1/1/12		1200	Spectrum Microwave	US	NORTH AMERICA	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#18527	000-2300-00	AWR	2	3325	498.75	5652.5	Normal
Invoice	7345TD-6	1/1/12		1200	Spectrum Microwave	US	NORTH AMERICA	MWO-246-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#18528	000-2300-00	AWR	1	4900	735	4165	Normal
Invoice	7345TD-6	1/1/12		1200	Spectrum Microwave	US	NORTH AMERICA	VSS-150-TFW	VSS	TERM	VSS for RF Architecture; Term/Floating/RID#18529	000-2300-00	AWR	1	1050	157.5	892.5	Normal
Invoice	7371TI(2)	9/13/11	8930	10010180-KK	Toshiba Corporation	Japan	ASIA	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#18583	000-2300-00	JAP	1	23307.01	13984.2	9322.8	Normal
Invoice	7372TI(2)	9/13/11	2343	10179	Alcatel Lucent Ltd.	United Kingdom	EUROPE	MWO-226-TLW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Locked/RID#18581	000-2300-00	EUR	1	12000	3550	8450	Normal
Invoice	7385TD-3	4/20/11		9612	"Advanced Energy Systems, Inc."	US	NORTH AMERICA	ANA-200-TLW	ANA	TERM	ANALYST: 3D FEM EM - Front End UI & up to 4 Solvers; Term/Locked/RID#18626	000-2300-00	AWR	1	13000	2600	10400	Normal
Invoice	7385TD-3	4/20/11		9612	"Advanced Energy Systems, Inc."	US	NORTH AMERICA	ANA-010-TLW	ANA	TERM	Additional 4 Simultaneous DFEM Solvers; Term/Locked/RID#18627	000-2300-00	AWR	1	4333.25	1950	2383.25	Normal
Invoice	7385TD-4	7/21/11		9612	"Advanced Energy Systems, Inc."	US	NORTH AMERICA	ANA-200-TLW	ANA	TERM	ANALYST: 3D FEM EM - Front End UI & up to 4 Solvers; Term/Locked/RID#18626	000-2300-00	AWR	1	13000	2600	10400	Normal
Invoice	7385TD-4	7/21/11		9612	"Advanced Energy Systems, Inc."	US	NORTH AMERICA	ANA-010-TLW	ANA	TERM	Additional 4 Simultaneous DFEM Solvers; Term/Locked/RID#18627	000-2300-00	AWR	1	4333.25	1950	2383.25	Normal
Invoice	7386TD-4	6/1/11		8957	Nitronex Corporation	US	NORTH AMERICA	MWO-228-TLW	MWO	TERM	MWO for MMIC; Term/Locked/RID#18624	000-2300-00	AWR	4	3150	787.5	9450	Normal
Invoice	7386TD-4	6/1/11		8957	Nitronex Corporation	US	NORTH AMERICA	MWO-228-TLW	MWO	TERM	MWO for MMIC; Term/Locked/RID#18624	000-2300-00	AWR	4	3150	787.5	9450	Normal
Invoice	7386TD-4	6/1/11		8957	Nitronex Corporation	US	NORTH AMERICA	MWO-205-TFW	MWO	TERM	"MWO NonLinear: HB, Layout; Term/Floating/RID#18263"	000-2300-00	AWR	1	2800	700	2100	Normal
Invoice	7386TD-4	6/1/11		8957	Nitronex Corporation	US	NORTH AMERICA	MWO-205-TFW	MWO	TERM	"MWO NonLinear: HB, Layout; Term/Floating/RID#18263"	000-2300-00	AWR	1	2800	700	2100	Normal
Invoice	7386TD-4	6/1/11		8957	Nitronex Corporation	US	NORTH AMERICA	MWO-205-TLW	MWO	TERM	"MWO NonLinear: HB, Layout; Term/Locked/RID#18622"	000-2300-00	AWR	1	2100	525	1575	Normal
Invoice	7386TD-4	6/1/11		8957	Nitronex Corporation	US	NORTH AMERICA	MWO-205-TLW	MWO	TERM	"MWO NonLinear: HB, Layout; Term/Locked/RID#18622"	000-2300-00	AWR	1	2100	525	1575	Normal
Invoice	7386TD-4	6/1/11		8957	Nitronex Corporation	US	NORTH AMERICA	XEM-100-TFW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating/RID#18625	000-2300-00	AWR	2	3150	787.5	4725	Normal
Invoice	7386TD-4	6/1/11		8957	Nitronex Corporation	US	NORTH AMERICA	XEM-100-TFW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating/RID#18625	000-2300-00	AWR	2	3150	787.5	4725	Normal
Invoice	7386TD-5	9/1/11		8957	Nitronex Corporation	US	NORTH AMERICA	MWO-228-TLW	MWO	TERM	MWO for MMIC; Term/Locked/RID#18624	000-2300-00	AWR	4	3150	787.5	9450	Normal
Invoice	7386TD-5	9/1/11		8957	Nitronex Corporation	US	NORTH AMERICA	MWO-205-TFW	MWO	TERM	"MWO NonLinear: HB, Layout; Term/Floating/RID#18263"	000-2300-00	AWR	1	2800	700	2100	Normal
Invoice	7386TD-5	9/1/11		8957	Nitronex Corporation	US	NORTH AMERICA	MWO-205-TLW	MWO	TERM	"MWO NonLinear: HB, Layout; Term/Locked/RID#18622"	000-2300-00	AWR	1	2100	525	1575	Normal
Invoice	7386TD-5	9/1/11		8957	Nitronex Corporation	US	NORTH AMERICA	XEM-100-TFW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating/RID#18625	000-2300-00	AWR	2	3150	787.5	4725	Normal
Invoice	7386TD-6	12/2/11		8957	Nitronex Corporation	US	NORTH AMERICA	MWO-228-TLW	MWO	TERM	MWO for MMIC; Term/Locked/RID#18624	000-2300-00	AWR	4	3150	787.5	9450	Normal
Invoice	7386TD-6	12/2/11		8957	Nitronex Corporation	US	NORTH AMERICA	MWO-205-TFW	MWO	TERM	"MWO NonLinear: HB, Layout; Term/Floating/RID#18263"	000-2300-00	AWR	1	2800	700	2100	Normal
Invoice	7386TD-6	12/2/11		8957	Nitronex Corporation	US	NORTH AMERICA	MWO-205-TLW	MWO	TERM	"MWO NonLinear: HB, Layout; Term/Locked/RID#18622"	000-2300-00	AWR	1	2100	525	1575	Normal
Invoice	7386TD-6	12/2/11		8957	Nitronex Corporation	US	NORTH AMERICA	XEM-100-TFW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating/RID#18625	000-2300-00	AWR	2	3150	787.5	4725	Normal
Invoice	7386TD-7	3/2/12		8957	Nitronex Corporation	US	NORTH AMERICA	MWO-228-TLW	MWO	TERM	MWO for MMIC; Term/Locked/RID#18624	000-2300-00	AWR	4	3150	787.5	9450	Normal
Invoice	7386TD-7	3/2/12		8957	Nitronex Corporation	US	NORTH AMERICA	MWO-205-TFW	MWO	TERM	"MWO NonLinear: HB, Layout; Term/Floating/RID#18263"	000-2300-00	AWR	1	2800	700	2100	Normal
Invoice	7386TD-7	3/2/12		8957	Nitronex Corporation	US	NORTH AMERICA	MWO-205-TLW	MWO	TERM	"MWO NonLinear: HB, Layout; Term/Locked/RID#18622"	000-2300-00	AWR	1	2100	525	1575	Normal
Invoice	7386TD-7	3/2/12		8957	Nitronex Corporation	US	NORTH AMERICA	XEM-100-TFW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating/RID#18625	000-2300-00	AWR	2	3150	787.5	4725	Normal
Invoice	7418TI(2)	10/17/11	7396	8782	Defense Sciense and Technology	AUSTRALIA	AUSTRALIA	PTD-100-TFW	PTD	TERM	PowerDRC/LVS; Term/Floating/RID#18714	000-2300-00	RES20	1	25280	0	25280	Normal
Invoice	7435TI(2)	10/25/11	2343	8831	SARAS Technology Limited	United Kingdom	EUROPE	MWO-100-TLW	MWO	TERM	MWO Linear; Term/Locked/RID#18762	000-2300-00	EUR	1	2708.78	270.88	2437.9	Normal
Invoice	7447TD(2)	12/2/11		10368	"SpaceK Labs, Inc."	US	NORTH AMERICA	MWO-246-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#18783	000-2300-00	AWR	1	28000	4200	23800	Normal
Invoice	7461TMD-3	6/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	APL-100-TFW	APL	TERM	APLAC Time-Domain Simulator; Term/Floating/Win	000-2300-00	AWR	2	1600	180	2840	Normal
Invoice	7461TMD-3	6/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	APL-100-TFW	APL	TERM	APLAC Time-Domain Simulator; Term/Floating/Win	000-2300-00	AWR	2	1600	180	2840	Normal
Invoice	7461TMD-3	6/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	APL-200-TFW	APL	TERM	APLAC Time-Domain & Multi-Rate Harmonic Balance; Term/Floating/Win	000-2300-00	AWR	1	3000	600	2400	Normal
Invoice	7461TMD-3	6/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	APL-200-TFW	APL	TERM	APLAC Time-Domain & Multi-Rate Harmonic Balance; Term/Floating/Win	000-2300-00	AWR	1	3000	600	2400	Normal
Invoice	7461TMD-3	6/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	APL-100-TLW	APL	TERM	APLAC Time-Domain Simulator; Term/Locked/Win	000-2300-00	AWR	2	1200	120	2160	Normal
Invoice	7461TMD-3	6/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	APL-100-TLW	APL	TERM	APLAC Time-Domain Simulator; Term/Locked/Win	000-2300-00	AWR	2	1200	120	2160	Normal
Invoice	7461TMD-3	6/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	FIL-300-TFW	FIL	TERM	AWR iFilter - Advanced Synthesis Solution; Term/Floating/Win	000-2300-00	AWR	1	1350	270	1080	Normal
Invoice	7461TMD-3	6/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	FIL-300-TFW	FIL	TERM	AWR iFilter - Advanced Synthesis Solution; Term/Floating/Win	000-2300-00	AWR	1	1350	270	1080	Normal
Invoice	7461TMD-3	6/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	MWO-125-TFW	MWO	TERM	"MWO Linear: EMSight, Layout; Term/Floating/Win"	000-2300-00	AWR	15	2400	480	28800	Normal
Invoice	7461TMD-3	6/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	MWO-125-TFW	MWO	TERM	"MWO Linear: EMSight, Layout; Term/Floating/Win"	000-2300-00	AWR	15	2400	480	28800	Normal
Invoice	7461TMD-3	6/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	MWO-228-TFW	MWO	TERM	MWO for MMIC; Term/Floating/Win	000-2300-00	AWR	5	4800	960	19200	Normal
Invoice	7461TMD-3	6/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	MWO-228-TFW	MWO	TERM	MWO for MMIC; Term/Floating/Win	000-2300-00	AWR	5	4800	960	19200	Normal
Invoice	7461TMD-3	6/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	MWO-125-TFW	MWO	TERM	"MWO Linear: EMSight, Layout; Term/Floating/Win"	000-2300-00	AWR	5	2400	480	9600	Normal
Invoice	7461TMD-3	6/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	MWO-125-TFW	MWO	TERM	"MWO Linear: EMSight, Layout; Term/Floating/Win"	000-2300-00	AWR	5	2400	480	9600	Normal
Invoice	7461TMD-3	6/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	MWO-125-TFW	MWO	TERM	"MWO Linear: EMSight, Layout; Term/Floating/Win"	000-2300-00	AWR	4	2400	480	7680	Normal
Invoice	7461TMD-3	6/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	MWO-125-TFW	MWO	TERM	"MWO Linear: EMSight, Layout; Term/Floating/Win"	000-2300-00	AWR	4	2400	480	7680	Normal
Invoice	7461TMD-3	6/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	MWO-229-TFW	MWO	TERM	MWO for MMIC & Modules; Term/Floating/Win	000-2300-00	AWR	1	6000	1200	4800	Normal
Invoice	7461TMD-3	6/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	MWO-229-TFW	MWO	TERM	MWO for MMIC & Modules; Term/Floating/Win	000-2300-00	AWR	1	6000	1200	4800	Normal
Invoice	7461TMD-3	6/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	MWO-229-TFW	MWO	TERM	MWO for MMIC & Modules; Term/Floating/Win	000-2300-00	AWR	1	6000	1200	4800	Normal
Invoice	7461TMD-3	6/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	MWO-229-TFW	MWO	TERM	MWO for MMIC & Modules; Term/Floating/Win	000-2300-00	AWR	1	6000	1200	4800	Normal
Invoice	7461TMD-3	6/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	MWO-229-TFW	MWO	TERM	MWO for MMIC & Modules; Term/Floating/Win	000-2300-00	AWR	1	6000	1200	4800	Normal
Invoice	7461TMD-3	6/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	MWO-229-TFW	MWO	TERM	MWO for MMIC & Modules; Term/Floating/Win	000-2300-00	AWR	1	6000	1200	4800	Normal
Invoice	7461TMD-3	6/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	MWO-229-TFW	MWO	TERM	MWO for MMIC & Modules; Term/Floating/Win	000-2300-00	AWR	1	6000	1200	4800	Normal
Invoice	7461TMD-3	6/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	MWO-229-TFW	MWO	TERM	MWO for MMIC & Modules; Term/Floating/Win	000-2300-00	AWR	1	6000	1200	4800	Normal
Invoice	7461TMD-3	6/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	MWO-246-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/Win	000-2300-00	AWR	1	5600	1680	3920	Normal
Invoice	7461TMD-3	6/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	MWO-246-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/Win	000-2300-00	AWR	1	5600	1680	3920	Normal
Invoice	7461TMD-3	6/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	MWO-229-TLW	MWO	TERM	MWO for MMIC & Modules; Term/Locked/Win	000-2300-00	AWR	1	4500	900	3600	Normal
Invoice	7461TMD-3	6/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	MWO-229-TLW	MWO	TERM	MWO for MMIC & Modules; Term/Locked/Win	000-2300-00	AWR	1	4500	900	3600	Normal
Invoice	7461TMD-3	6/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	MWO-136-TFW	MWO	TERM	"MWO Linear: AXIEM DS, Layout, iNets, DRC; Term/Floating/Win"	000-2300-00	AWR	1	3200	640	2560	Normal
Invoice	7461TMD-3	6/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	MWO-136-TFW	MWO	TERM	"MWO Linear: AXIEM DS, Layout, iNets, DRC; Term/Floating/Win"	000-2300-00	AWR	1	3200	640	2560	Normal
Invoice	7461TMD-3	6/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	VSS-250-TFW	VSS	TERM	VSS for Communication Signals; Term/Floating/Win	000-2300-00	AWR	1	2400	480	1920	Normal
Invoice	7461TMD-3	6/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	VSS-250-TFW	VSS	TERM	VSS for Communication Signals; Term/Floating/Win	000-2300-00	AWR	1	2400	480	1920	Normal
Invoice	7461TMD-3	6/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	WIZ-100-TFW	WIZ	TERM	Library Development Wizard; Term/Floating/Win	000-2300-00	AWR	2	4025	805	6440	Normal
Invoice	7461TMD-3	6/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	WIZ-100-TFW	WIZ	TERM	Library Development Wizard; Term/Floating/Win	000-2300-00	AWR	2	4025	805	6440	Normal
Invoice	7461TMD-3	6/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	XEM-100-TFW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating/Win	000-2300-00	AWR	5	3600	720	14400	Normal
Invoice	7461TMD-3	6/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	XEM-100-TFW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating/Win	000-2300-00	AWR	5	3600	720	14400	Normal
Invoice	7461TMD-3	6/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	XEM-100-TFW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating/Win	000-2300-00	AWR	1	3600	720	2880	Normal
Invoice	7461TMD-3	6/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	XEM-100-TFW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating/Win	000-2300-00	AWR	1	3600	720	2880	Normal
Invoice	7461TMD-4	9/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	APL-100-TFW	APL	TERM	APLAC Time-Domain Simulator; Term/Floating/Win	000-2300-00	AWR	2	1600	180	2840	Normal
Invoice	7461TMD-4	9/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	APL-200-TFW	APL	TERM	APLAC Time-Domain & Multi-Rate Harmonic Balance; Term/Floating/Win	000-2300-00	AWR	1	3000	600	2400	Normal
Invoice	7461TMD-4	9/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	APL-100-TLW	APL	TERM	APLAC Time-Domain Simulator; Term/Locked/Win	000-2300-00	AWR	2	1200	120	2160	Normal
Invoice	7461TMD-4	9/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	FIL-300-TFW	FIL	TERM	AWR iFilter - Advanced Synthesis Solution; Term/Floating/Win	000-2300-00	AWR	1	1350	270	1080	Normal
Invoice	7461TMD-4	9/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	MWO-125-TFW	MWO	TERM	"MWO Linear: EMSight, Layout; Term/Floating/Win"	000-2300-00	AWR	15	2400	480	28800	Normal
Invoice	7461TMD-4	9/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	MWO-228-TFW	MWO	TERM	MWO for MMIC; Term/Floating/Win	000-2300-00	AWR	5	4800	960	19200	Normal
Invoice	7461TMD-4	9/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	MWO-125-TFW	MWO	TERM	"MWO Linear: EMSight, Layout; Term/Floating/Win"	000-2300-00	AWR	5	2400	480	9600	Normal
Invoice	7461TMD-4	9/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	MWO-125-TFW	MWO	TERM	"MWO Linear: EMSight, Layout; Term/Floating/Win"	000-2300-00	AWR	4	2400	480	7680	Normal
Invoice	7461TMD-4	9/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	MWO-229-TFW	MWO	TERM	MWO for MMIC & Modules; Term/Floating/Win	000-2300-00	AWR	1	6000	1200	4800	Normal
Invoice	7461TMD-4	9/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	MWO-229-TFW	MWO	TERM	MWO for MMIC & Modules; Term/Floating/Win	000-2300-00	AWR	1	6000	1200	4800	Normal
Invoice	7461TMD-4	9/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	MWO-229-TFW	MWO	TERM	MWO for MMIC & Modules; Term/Floating/Win	000-2300-00	AWR	1	6000	1200	4800	Normal
Invoice	7461TMD-4	9/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	MWO-229-TFW	MWO	TERM	MWO for MMIC & Modules; Term/Floating/Win	000-2300-00	AWR	1	6000	1200	4800	Normal
Invoice	7461TMD-4	9/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	MWO-246-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/Win	000-2300-00	AWR	1	5600	1680	3920	Normal
Invoice	7461TMD-4	9/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	MWO-229-TLW	MWO	TERM	MWO for MMIC & Modules; Term/Locked/Win	000-2300-00	AWR	1	4500	900	3600	Normal
Invoice	7461TMD-4	9/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	MWO-136-TFW	MWO	TERM	"MWO Linear: AXIEM DS, Layout, iNets, DRC; Term/Floating/Win"	000-2300-00	AWR	1	3200	640	2560	Normal
Invoice	7461TMD-4	9/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	VSS-250-TFW	VSS	TERM	VSS for Communication Signals; Term/Floating/Win	000-2300-00	AWR	1	2400	480	1920	Normal
Invoice	7461TMD-4	9/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	WIZ-100-TFW	WIZ	TERM	Library Development Wizard; Term/Floating/Win	000-2300-00	AWR	2	4025	805	6440	Normal
Invoice	7461TMD-4	9/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	XEM-100-TFW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating/Win	000-2300-00	AWR	5	3600	720	14400	Normal
Invoice	7461TMD-4	9/1/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	XEM-100-TFW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating/Win	000-2300-00	AWR	1	3600	720	2880	Normal
Invoice	7461TMD-5	12/2/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	APL-100-TFW	APL	TERM	APLAC Time-Domain Simulator; Term/Floating/Win	000-2300-00	AWR	2	1600	180	2840	Normal
Invoice	7461TMD-5	12/2/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	APL-200-TFW	APL	TERM	APLAC Time-Domain & Multi-Rate Harmonic Balance; Term/Floating/Win	000-2300-00	AWR	1	3000	600	2400	Normal
Invoice	7461TMD-5	12/2/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	APL-100-TLW	APL	TERM	APLAC Time-Domain Simulator; Term/Locked/Win	000-2300-00	AWR	2	1200	120	2160	Normal
Invoice	7461TMD-5	12/2/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	FIL-300-TFW	FIL	TERM	AWR iFilter - Advanced Synthesis Solution; Term/Floating/Win	000-2300-00	AWR	1	1350	270	1080	Normal
Invoice	7461TMD-5	12/2/11		665	TriQuint Semiconductor Inc. - COM	US	EUROPE	MWO-125-TFW	MWO	TERM	"MWO Linear: EMSight, Layout; Term/Floating/Win"	000-2300-00	AWR	15	2400	480	28800	Normal
